dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5140251270,1729828547058,1092,1729829677199,5140251270,CLASSIC,teambuilder-match-5140251270,1729828584970,MATCHED_GAME,14.21.629.951,11,NA1,400,,77,5,False,0,False,11,False,0,False,5,False,0,False,0,False,0,0,1,1,0,0,1,4945,8,Thresh,12,7,0,0,5083,0,2,5,0,0,3,4,False,False,False,False,False,True,0,4142,3575,0,UTILITY,0,0,0,0,0,0,0,0,0,3364,16,0,1,NONE,0,0,1,891,4896,1577,3750,0,0,0,0,0,0,0,1,,3578,739,3448,0,0cZ-bn33Lt20Ky3lVze2OzaqGK1qj91Qo01n5jHo1ZfPz9raDVboufAlUAwZZgsBrzJRzMhJlMZetA,0,1,LeMickey James,336,SUPPORT,0,19,12,15,4,2,4,3,14,MEWjT657kzJSzQ0fJWbNsD_vp__CEgXDkEPEroJrYXJMRZJMILJAbgRofQ,72,LeChump James,False,100,UTILITY,15,1092,0,11544,2613,632,8000,0,597,0,35,46,50,1,0,3069,296,801,0,0,3,0,0,34,5,2,20,False,0,301.5250015258789,0,50,0,0,,0,0,0,0,1,0.2810069557369581,5,143.51130749553488,0.13095020231286655,0,2,12,0,0,,,0,632.52294921875,0,0,23,0,0,0,0,0,0,0,0,0,1092.587816187,0.0,227.5097177731851,0,,2,0,0,0.0,0,0,1.0,0,0.18181818181818182,0,0,0,0.0,0,1,0,2,0,17,0,0,[],0,1.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0,0,0,0,0,,73,6,0,0,0,,12,0,0,0,2,0,0,1,0,0,0,0.06874255674961244,0,0,0,0,0,0,0,0,0,-0.07074135541915894,1.897842060682408,0,2,2,1,,,,,
2,NA1_5140251270,1729828547058,1092,1729829677199,5140251270,CLASSIC,teambuilder-match-5140251270,1729828584970,MATCHED_GAME,14.21.629.951,11,NA1,400,,105,6,False,0,True,16,True,2,True,1,False,0,True,1,True,3,1,0,3,0,0,6,9509,12,DrMundo,0,2,3658,3658,11098,0,2,0,0,0,0,3,False,True,False,False,False,True,0,8818,7950,0,TOP,0,0,0,3084,3083,3009,1028,1054,0,3340,15,2,6,NONE,0,3,1,784,21200,10866,10284,0,0,0,0,0,0,0,3,,64160,8153,13320,0,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,1,Moon Presence,NA1,SUPPORT,0,99,28,56,4,3,12,3,4,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,389,Moon Presence,False,200,TOP,13,1092,0,93648,19020,0,24288,0,7786,0,129,144,67,1,0,8287,0,683,1,1,0,0,0,9,0,0,6,True,0,0.0,1,187,0,0,,0,0,0,0,0,,0,1044.515547427792,0.3944866701161293,0,2,0,0,0,,,1,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1092.587816187,0.0,484.2482610198223,0,1.0,0,0,0,0.0,1,1,4.5,0,0.5625,0,1,1,0.0,0,2,0,0,12,74,0,0,"[3084, 3083]",0,40.0,1,2,0,0.0,0,0,0,0,0,2,0,0,0,3,1.0,0,0,0,0,0,0,0,25.806246126999895,0,40,0,0,5,,6,0,4,1,9,0,0,4,0,0,0,0.3866968945364031,0,1,0,5,1,0,0,0,0,-0.15254878997802734,0.5442833464687771,0,0,0,1,,,,,775.0847262110001
2,NA1_5140251270,1729828547058,1092,1729829677199,5140251270,CLASSIC,teambuilder-match-5140251270,1729828584970,MATCHED_GAME,14.21.629.951,11,NA1,400,,420,7,False,0,True,16,True,2,True,1,False,0,True,1,True,3,0,0,1,0,0,0,6177,10,Belveth,0,4,0,0,10785,0,6,2,0,1,0,0,False,False,False,False,False,True,0,5239,5075,0,JUNGLE,0,0,0,0,6672,2055,1036,3047,0,3513,15,0,0,NONE,89,0,0,369,3193,136,5513,2,99,0,0,0,0,0,4,,81996,1268,14937,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,0,Zatevon,NA1,SUPPORT,0,176,14,18,3,11,11,3,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,254,Zatevon,False,200,JUNGLE,3,1092,63,134289,1935,0,20625,12,10753,0,0,136,129,1,0,49099,530,173,0,0,0,0,0,18,3,0,4,True,0,0.0,0,211,0,51,,0,0,0,1,0,0.630164724492186,2,106.27457352072962,0.33498171862781595,0,6,0,0,2,,684.54944735,0,0.0,0,0,2,10,2,0,0,0,1,0,1,0,1092.587816187,,287.7345857942174,0,,0,2,1,62.00000011920929,0,0,0.16666666666666666,0,0.0625,0,0,0,,0,0,0,0,0,0,0,0,[6672],0,10.000000089406967,1,1,0,-35.50000002980232,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,0,2,,0,0,0,0,0,,2,0,0,0,1,0,0,0,0,0,0,0.03934460109267813,0,1,0,0,0,0,0,0,0,-0.002513587474822998,1.012837299521839,2,0,0,0,0.0,0.0,,,775.0847262110001
2,NA1_5140251270,1729828547058,1092,1729829677199,5140251270,CLASSIC,teambuilder-match-5140251270,1729828584970,MATCHED_GAME,14.21.629.951,11,NA1,400,,234,8,False,0,True,16,True,2,True,1,False,0,True,1,True,3,0,0,2,0,0,3,9034,12,Veigar,0,2,2260,2260,2028,0,1,0,0,0,7,0,False,False,False,False,False,True,3,7491,5900,0,MIDDLE,0,0,0,1056,6657,3020,3802,3070,1052,3340,13,1,3,NONE,0,2,1,470,62869,11339,2385,0,0,0,0,0,0,0,1,,11283,727,2730,0,P-8vpjZ4kiFJbSTZ0vCZ5B2hInXNM2_t8dUwRj9cYxXQUql0MHNXFwgvnbycM77j3DZ5vEon0H8dag,0,0,whale,9275,SUPPORT,0,109,31,17,5,2,12,2,4,KNXpp_YlZkPcC6M1UI-DZIMFMSDThWQjVlx9alJqYwMw7BvlU8C5KBaU7A,253,hoiyoiboi,False,200,MIDDLE,11,1092,0,78015,12067,0,5321,0,746,0,138,37,20,1,0,3862,0,205,1,1,0,0,0,9,0,2,4,True,0,0.0,0,162,0,0,,0,0,0,0,0,,0,662.7005573010847,0.08642782633852282,0,1,0,0,1,,1049.1639075100002,0,0.0,0,0,7,0,0,0,0,0,1,0,1,0,1092.587816187,0.0,411.3968246248444,0,,0,0,0,0.0,0,0,5.0,1,0.3125,0,0,1,1.0,0,0,0,0,10,71,0,0,[6657],0,49.0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,3,1.0,0,0,0,0,0,0,0,,0,28,0,0,1,,4,0,0,0,5,0,0,1,0,0,0,0.24534268364596923,0,1,0,3,1,0,0,0,0,1.463329553604126,0.5472811432995666,0,2,2,0,,,,,775.0847262110001
2,NA1_5140251270,1729828547058,1092,1729829677199,5140251270,CLASSIC,teambuilder-match-5140251270,1729828584970,MATCHED_GAME,14.21.629.951,11,NA1,400,,103,9,False,0,True,16,True,2,True,1,False,0,True,1,True,3,0,0,3,0,0,4,6840,10,MissFortune,0,2,2110,2110,2072,0,1,1,1,0,0,0,False,False,False,False,False,True,0,7449,5675,0,BOTTOM,0,0,0,3009,6676,3035,0,1055,0,3363,11,1,4,NONE,489,4,2,602,3289,1136,1849,0,0,0,0,0,0,0,1,,43328,8416,2983,0,8kx5GSqLGVQfAzkUPuYzXQtKshIMrkWbkP2uzcb5nE-9sqdAvCVLBrPuE0MtV5xZN0a8dmROiaBSyQ,0,0,MRxHOLLYWOOD,NA1,SUPPORT,0,39,5,24,4,1,21,0,4,_CgzdGK_hEutiZ75NR6d0fYCrjqz_IlkhqMEtnJsW294NY4,540,MRxHOLLYWOOD,False,200,BOTTOM,9,1092,0,49582,9987,0,5085,0,788,0,127,124,16,1,0,2965,434,252,0,1,0,0,0,17,1,5,6,True,0,0.0,2,72,0,0,,0,0,0,0,0,0.09856718691577271,1,548.4890927041351,0.08259827251154042,0,1,0,0,1,,1049.1639075100002,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1092.587816187,0.0,409.0816860611291,0,,0,0,0,0.0,0,0,7.0,1,0.4375,0,1,2,0.0,0,0,0,0,2,60,0,0,[6676],0,23.0,1,1,0,0.0,0,0,1,0,0,0,0,0,0,6,1.0,0,0,0,0,0,0,0,,3,62,0,0,0,,4,0,2,0,7,0,0,3,0,0,0,0.2030597144849497,0,1,0,1,1,0,0,0,0,8.035934448242188,0.9616181854370955,0,5,5,0,,,,1.0,775.0847262110001
2,NA1_5140251270,1729828547058,1092,1729829677199,5140251270,CLASSIC,teambuilder-match-5140251270,1729828584970,MATCHED_GAME,14.21.629.951,11,NA1,400,,78,10,False,0,True,16,True,2,True,1,False,0,True,1,True,3,0,0,6,0,0,3,6431,10,Galio,1,6,721,721,9380,0,1,3,0,1,0,11,False,False,False,False,False,True,0,5667,4700,0,UTILITY,0,0,0,3190,3869,1028,2055,3111,0,3364,17,1,3,NONE,0,2,1,597,21386,5414,1295,0,4,0,0,0,0,0,1,,1576,367,4852,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,2,Archangelus,NA1,SUPPORT,0,32,14,17,1,2,4,4,14,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,647,Archangelus,False,200,UTILITY,26,1092,0,25002,6175,254,6249,0,386,0,33,64,20,1,0,2039,394,102,1,1,0,0,0,37,4,5,17,True,0,0.0,1,64,0,0,,0,0,0,0,1,0.6501899085276038,3,339.14237971680836,0.10150551240599147,0,1,0,0,2,,684.54944735,0,254.6085968017578,0,0,25,0,1,0,0,0,1,0,1,0,1092.587816187,0.0,311.2337516858455,0,,6,0,0,0.0,0,0,9.0,2,0.5625,0,0,2,0.0,0,0,0,0,4,24,0,0,"[3869, 3190]",0,8.0,1,2,0,0.0,0,0,0,0,0,1,0,0,0,6,1.0,0,0,0,0,0,0,0,,2,16,0,0,1,,14,0,6,0,9,0,0,4,0,0,0,0.12555610623999983,0,1,0,1,1,0,0,0,0,0.07612669467926025,2.0423184701153265,0,5,5,0,,,1.0,1.0,775.0847262110001
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,56,1,False,0,True,32,True,2,False,4,True,1,False,0,False,8,0,0,14,0,0,4,15948,16,Aurora,17,2,947,947,13943,0,1,0,0,0,2,1,True,False,False,False,False,False,3,10985,10200,0,TOP,1,1,0,1056,6653,3020,4629,3116,0,3340,17,1,4,MIDDLE,0,3,1,1479,127717,40936,12743,0,0,0,0,0,0,0,4,,15171,2771,10560,0,WxEnKfqUbyHxClCMUwfV4ckPUc7EJvANHzJeDIZt5CLs051GgOFHJq8jtumqGIvHrspofNF6OBeOag,0,0,Pyrolios,NA1,SUPPORT,0,327,39,94,11,3,4,5,12,hxtaV2_k9CeeGATyUutPv5VS93EydR88U2bjs6_4EALdTYc,724,Pyrolios,False,100,TOP,13,1911,0,143730,44044,0,24294,0,8886,0,193,292,46,1,0,841,336,990,1,1,5,0,0,22,0,3,10,True,0,224.0,18,471,0,0,,0,0,0,0,0,,0,1382.0307883062603,0.18520142279150956,0,1,0,0,1,,1474.466885253,0,0.0,0,0,4,0,0,0,0,0,0,0,1,2,1912.150780113,0.0,344.70316904339444,0,,2,0,0,0.0,0,0,18.0,0,0.5625,0,1,0,0.0,0,0,0,2,1,66,0,0,"[6653, 4629, 3116]",0,7.0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,40.33968506299993,20,8,0,0,0,,10,0,1,0,18,0,1,2,0,0,0,0.2277408077541953,0,0,0,0,1,0,0,0,0,0.13315916061401367,0.7204047909477133,0,3,0,0,,,,,
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,777,2,False,0,True,32,True,2,False,4,True,1,False,0,False,8,0,0,15,0,0,6,14922,16,MasterYi,1,1,7475,7475,39257,0,9,0,1,1,0,3,False,False,False,False,False,False,0,13261,11150,0,JUNGLE,0,0,0,6672,3153,3006,6333,1042,0,3340,21,3,6,JUNGLE,0,2,2,363,124,124,14160,0,129,0,0,1,0,0,5,,181137,35035,27583,0,72DnFO6rpcfGE-mOhb8LQOkGV7Cemy-hMwEENERvNSgSx8TZbNfeG7bHm_-PaMbeuhYpVnjPv25pdw,0,13,Eye Of G0D,NA1,NONE,0,81,32,69,13,19,11,5,4,f5hQYHRhiPacjbRB-mZ_RPNIXxuWtVONLpXAuJZPXuVu2uNi,363,Eye Of G0D,False,100,JUNGLE,17,1911,101,271155,48209,0,44602,0,21052,0,52,284,310,1,0,89892,13049,2858,2,6,5,0,0,26,0,4,11,True,0,0.0,21,195,0,64,,0,0,0,0,0,,0,1512.742156023418,0.34002141229902144,0,9,0,0,2,,525.4871738400001,0,0.0,0,0,0,0,2,0,0,0,0,0,1,2,1912.150780113,,416.11158189652775,0,,0,2,2,63.200000047683716,2,0,2.3333333333333335,2,0.65625,0,0,0,,0,0,2,0,0,3,0,0,"[3153, 6672, 6333]",0,15.199999958276749,0,1,0,-51.50000008940697,0,0,1,0,0,1,0,0,0,16,1,0,0,0,0,0,0,3,,24,0,0,0,2,,11,0,0,0,21,0,0,3,0,0,0,0.2492803513869703,0,0,0,0,6,0,0,0,0,0.007601737976074219,0.8400666772349156,4,4,4,1,0.0,0.0,,,
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,90,3,False,0,True,32,True,2,False,4,True,1,False,0,False,8,0,0,8,0,0,7,13865,15,Zed,0,2,3720,3720,22103,0,5,0,0,1,3,3,False,True,False,False,False,False,0,10873,10450,0,MIDDLE,0,1,0,1055,6692,6694,3158,6699,0,3340,26,1,7,MIDDLE,0,4,1,943,8600,1552,14461,0,8,1,0,1,0,0,4,,105305,23430,11392,0,DxFLrqBAt45MbZ1-aaBewVUz7JnEOL-g_BVgd-FsJvoXPauIkCgIg-03dPPcqyQBUpYis2ptO6qYFQ,0,0,Iminnyeon,NA1,SUPPORT,0,94,75,99,22,5,4,4,12,epJpU239iT1TRMuSITkJRKR3ieluisSM-XnIGtYRPa21C4SB81nOhSVyBw,81,Iminnyeon,False,100,MIDDLE,12,1911,4,115280,25042,0,27500,0,3078,0,151,189,207,1,0,1374,60,1647,1,4,5,0,0,20,0,1,11,True,0,0.0,12,290,0,1,,0,0,0,0,0,,0,785.8029841002938,0.20964816068410963,0,5,0,0,1,,1474.466885253,0,0.0,0,0,1,0,1,1,0,0,0,0,1,2,1912.150780113,0.0,341.202254045805,0,,0,0,0,0.0,0,0,3.0,0,0.46875,0,1,1,0.0,0,0,0,0,11,52,0,0,"[6692, 6699, 6694]",0,20.0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,0,0,0,40.33968506299993,14,59,0,0,1,,11,0,0,0,15,0,1,3,0,0,0,0.12949017333686222,0,0,0,2,4,0,0,0,0,-0.1425909399986267,0.6519514764192845,0,1,0,0,,,,,
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,81,4,False,0,True,32,True,2,False,4,True,1,False,0,False,8,1,2,9,0,0,13,13793,15,Jhin,1,2,7122,7122,12714,0,2,1,3,0,0,1,True,False,False,False,False,False,2,14576,12925,0,BOTTOM,0,0,0,3036,3031,6676,3009,1038,1036,3363,18,2,13,MIDDLE,2197,10,2,795,13313,3075,6381,1,4,0,0,1,0,0,33,,209812,52674,12475,0,RJFumhCw_bWlwLx6j8dJw-ACHWTUQpFGmwHzGr63hStY-f2eMhbqDZnRrJkKOr_SzzZ2DYYPPMVTCA,0,0,read my username,00000,SUPPORT,0,72,64,47,50,2,4,2,21,dkcCgw42dIuarT7oLTtSDrPMkSlOT8vm68Fs3ypbnNsQOEZl,690,QAAAA blade girl,False,100,BOTTOM,59,1911,0,225563,56805,0,19940,4,5780,0,215,274,61,1,0,2437,1055,1082,3,5,5,0,0,18,1,0,7,True,0,0.0,24,233,0,0,,0,0,0,0,0,,1,1782.4564790197048,0.1520120466329826,0,2,0,0,1,,1474.466885253,1,0.0,0,0,29,6,0,0,0,0,0,0,1,2,1912.150780113,0.0,457.3854174621185,0,1.0,10,0,0,0.0,0,0,11.0,0,0.6875,0,1,4,0.0,0,2,0,0,0,62,0,1,"[6676, 3031, 3036]",0,38.0,0,1,0,0.0,0,0,3,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,40.33968506299993,18,21,0,0,0,,4,0,2,0,22,0,1,4,1,0,0,0.29372578509350106,0,0,0,3,5,0,0,0,0,-0.17847752571105957,0.5802973605745888,0,0,0,0,,,1.0,,
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,555,5,False,0,True,32,True,2,False,4,True,1,False,0,False,8,0,0,18,0,0,2,12066,14,Seraphine,2,5,2532,2532,10711,0,3,2,0,0,1,10,False,False,False,False,False,False,0,8736,7725,0,UTILITY,0,1,0,3870,6620,3158,3116,4642,1028,3364,25,0,2,MIDDLE,0,0,1,460,29843,16219,4924,0,0,0,0,1,0,0,7,,6520,2577,9574,1,Geu4818JcRSyb4dQ-drG9KlZnVQmfouHmY8BxXX8EL-IvZsCLjXWUBQ9Zo8vvhRcj35P0DpZg9ldkA,0,7,Saox Mercader,NA1,SUPPORT,0,68,57,81,9,5,7,3,4,BG2ybh4UDynuQ3LlqKOfbdGOw8JrNSR2gAn6zCpyew301ccy6Q-Di1twgQ,311,Saox Mercader,False,100,UTILITY,49,1911,0,40866,19293,6167,14838,0,11335,8276,28,256,50,5,0,4502,496,339,1,6,5,0,0,64,3,4,26,True,1,0.0,15,215,0,0,,0,0,0,0,1,,2,605.4047862829045,0.11311695759237674,0,3,0,0,1,,1474.466885253,0,14444.2734375,0,0,38,0,0,0,0,0,0,1,1,2,1912.150780113,0.0,274.12128578990735,0,,10,0,0,0.0,0,0,6.666666666666667,2,0.625,0,0,1,0.0,0,0,0,0,18,11,0,0,"[6620, 3870, 3116]",0,0.0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,2,0,40.33968506299993,21,113,0,0,0,,24,0,0,1,20,0,0,3,0,0,0,0.09976288242847109,0,0,0,3,6,0,0,0,0,-0.19284963607788086,2.02740039738694,1,4,4,0,,,,,
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,99,6,False,0,False,20,False,3,True,2,False,0,True,1,True,5,0,0,7,0,0,3,15017,16,DrMundo,0,1,7474,7474,64484,0,6,0,0,0,2,4,False,False,False,True,False,False,0,12404,11800,0,TOP,0,0,1,3083,3084,3065,3076,3009,1031,3340,20,1,3,TOP,7,2,1,1013,38789,18398,25168,0,0,0,1,0,0,0,8,,116790,13455,53746,0,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,4,Moon Presence,NA1,DUO,0,161,34,92,8,4,12,4,4,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,389,Moon Presence,False,200,TOP,17,1911,0,158459,32593,0,86108,0,15225,0,203,239,225,1,0,2879,739,7193,2,2,8,0,0,20,0,0,11,False,0,0.0,23,295,0,0,,0,0,0,0,0,,0,1022.7411629037069,0.37661073078703966,0,6,0,0,1,,1163.636149267,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1912.150780113,0.0,389.2203664502692,0,,0,0,0,0.0,0,0,1.6666666666666667,2,0.5,0,0,0,0.0,0,0,0,0,7,85,0,0,"[3083, 3084, 3065]",0,26.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,,46,57,0,0,1,2.0,11,0,4,1,10,0,0,3,1,0,0,0.3219671192041666,0,1,2,3,2,10,0,0,0,-0.11751139163970947,0.6357490095031624,1,0,0,1,,,,,927.848631972
